Price,Close,High,Low,Open,Volume
2016-04-19,24.345294952392578,24.593506358565975,24.19044687990029,24.56617961494458,129539600
2016-04-20,24.395395278930664,24.61400405082975,24.151737422375092,24.283814098318732,122444000
2016-04-21,24.13123893737793,24.34984766645425,24.028764955488953,24.34984766645425,126210000
2016-04-22,24.06520652770996,24.247381382060404,23.82382632244157,23.912636086166664,134732400
2016-04-25,23.928577423095703,24.05837644851513,23.79877839767628,23.91035958930218,112126400
2016-04-26,23.76233673095703,23.97866954360535,23.662142145084665,23.662142145084665,224064800
2016-04-27,22.275346755981445,22.47801538283567,21.78803098609058,21.86090058521403,458408400
2016-04-28,21.594463348388672,22.289001080005676,21.462386705544958,22.227518084115065,328970800
2016-04-29,21.346254348754883,21.569418434486355,21.066162581672835,21.403183767453445,274126000
2016-05-02,21.32347869873047,21.42367501171499,21.041109324457665,21.39862593346886,192640400
2016-05-03,21.674171447753906,21.801692807875447,21.332594886844156,21.451007330192983,227325200
2016-05-04,21.448728561401367,21.838125580749733,21.36447239543144,21.678722164375387,164102000
2016-05-05,21.36166763305664,21.55182447192448,21.23336988535097,21.535787253461272,143562000
2016-05-06,21.242536544799805,21.409781591344668,21.0432153099526,21.391454588219496,174799600
2016-05-09,21.258569717407227,21.48309075729402,21.212747848503902,21.30668136881154,131745600
2016-05-10,21.402904510498047,21.437270474935442,21.10277870012431,21.38228598059095,134747200
2016-05-11,21.194419860839844,21.437269636966946,21.182963957166663,21.41665110786581,114876400
2016-05-12,20.697267532348633,21.256282203109556,20.497948045718164,21.242536513804254,305258800
2016-05-13,20.73850440979004,21.001974500379482,20.6193710351189,20.6193710351189,177571200
2016-05-16,21.50829315185547,21.625136737017783,20.99739196695424,21.166928518417254,245039200
2016-05-17,21.418941497802734,21.696157244887036,21.308972510293124,21.661793028743745,187667600
2016-05-18,21.664085388183594,21.81300341824556,21.510586044732747,21.572445137,168249600
2016-05-19,21.581605911254883,21.682412276414716,21.437270954896974,21.682412276414716,121768400
2016-05-20,21.81529426574707,21.863405920489544,21.65492033534646,21.682413458596027,128104000
2016-05-23,22.092512130737305,22.266631765300417,21.918392496174196,21.96421437259915,152074400
2016-05-24,22.429296493530273,22.472825093166882,22.186444907467887,22.273505602592984,140560800
2016-05-25,22.82335662841797,22.850848008439367,22.47740886376542,22.605706631667932,152675200
2016-05-26,23.00433921813965,23.077652446512882,22.5988240581336,22.837092487327922,225324800
2016-05-27,22.9905948638916,23.018087983684055,22.738580716866586,22.782111052889938,145364800
2016-05-31,22.878339767456055,23.002056213927727,22.640071249946818,22.81877220109727,169228800
2016-06-01,22.557586669921875,22.805019486641577,22.527803769880286,22.68588439062453,116693200
2016-06-02,22.3880558013916,22.415547178243113,22.138331391460383,22.3605626766143,160766400
2016-06-03,22.433874130249023,22.51406021951615,22.32619491840789,22.40409122507142,114019600
2016-06-06,22.59653663635254,23.343416487891485,22.349105538061433,22.449910152948345,93170000
2016-06-07,22.68818473815918,22.880633141930506,22.672147516838738,22.738587933145148,89638000
2016-06-08,22.667566299438477,22.80960976090391,22.60799872802579,22.685893303935732,83392400
2016-06-09,22.830223083496094,22.908117635656225,22.55758865508463,22.566753028502085,106405600
2016-06-10,22.64236068725586,22.761494061032366,22.562174594528816,22.573628751817978,126851600
2016-06-13,22.300994873046875,22.708801687179307,22.246010372011064,22.61028684269702,152082000
2016-06-14,22.328481674194336,22.56216879628741,22.165817999914985,22.29640724534631,127727600
2016-06-15,22.255176544189453,22.546139787684233,22.22997494836153,22.410967432977564,117780800
2016-06-16,22.349105834960938,22.39492595616137,22.01003099513078,22.097089924581827,125307200
2016-06-17,21.84049415588379,22.142911496351996,21.83362131258858,22.136038653056783,244032800
2016-06-20,21.787799835205078,22.12458314612072,21.771762617919837,21.993993877390736,137647600
2016-06-21,21.973377227783203,22.0741818530928,21.691578388023395,21.75114594929207,142185600
2016-06-22,21.890897750854492,22.19789641001093,21.845075881478135,22.051269923857767,116876400
2016-06-23,22.016902923583984,22.060433260463356,21.822164794686323,21.980247177732025,128960800
2016-06-24,21.3983211517334,21.686992778312113,21.226493093900302,21.28606064336822,301245600
2016-06-27,21.086742401123047,21.318138040621385,20.96302597251777,21.306682136001665,181958400
2016-06-28,21.441852569580078,21.457891535104448,21.109652313066523,21.283771924085485,161779600
2016-06-29,21.627429962158203,21.661795930831133,21.451018805335856,21.52891511752288,146124000
2016-06-30,21.902353286743164,21.941300567221916,21.604518982703325,21.636593419324143,143345600
2016-07-01,21.968788146972656,22.101668921113866,21.840490432864048,21.877146173498538,104106000
2016-07-05,21.76259422302246,21.85652772685553,21.641169350594556,21.85423619683087,110820800
2016-07-06,21.886314392089844,21.916099043760514,21.62055454502622,21.67324750918491,123796400
2016-07-07,21.980247497558594,22.108545231795535,21.906934256862407,21.925261256092302,100558400
2016-07-08,22.14978790283203,22.197899561563677,22.005452926637087,22.106257557725655,115648400
2016-07-11,22.21851921081543,22.372018557821363,22.16124317853628,22.165824492031266,95179600
2016-07-12,22.319316864013672,22.383465720450996,22.250586695513075,22.262040849633884,96670000
2016-07-13,22.19331169128418,22.37659389688663,22.186437100988496,22.317028097726627,103568800
2016-07-14,22.633195877075195,22.679016001201454,22.296412546177542,22.3124497644143,155676000
2016-07-15,22.630903244018555,22.750038357624227,22.566754374196552,22.662977678929558,120548000
2016-07-18,22.871461868286133,22.94019204696382,22.58966306672366,22.61257312628289,145975600
2016-07-19,22.88062858581543,22.910411491501137,22.759201936652904,22.809605121602313,95119600
2016-07-20,22.901248931884766,23.015800998419557,22.850845742941324,22.910413306958645,105104000
2016-07-21,22.779817581176758,23.139510898493757,22.71108566151605,22.871459558082588,130808000
2016-07-22,22.60340690612793,22.750033361499256,22.523219088534827,22.740868989547895,113254800
2016-07-25,22.300994873046875,22.644651063390793,22.204771559252762,22.509480467526554,161531600
2016-07-26,22.147493362426758,22.445329397445843,22.09021733630198,22.181859327686745,224959200
2016-07-27,23.586267471313477,23.90701357552393,23.5404473483944,23.88868482718604,369379200
2016-07-28,23.90471839904785,23.929919987187283,23.556480973369453,23.558772503543597,159479200
2016-07-29,23.874940872192383,23.952837184317517,23.753515964513515,23.870359558738325,110934800
2016-08-01,24.296491622924805,24.319401684394606,23.920761021457984,23.920761021457984,152671600
2016-08-02,23.936796188354492,24.301070853912226,23.826825455625922,24.296489541181057,135266400
2016-08-03,24.236921310424805,24.248375465895208,24.003234165382874,24.012398538514464,120810400
2016-08-04,24.38665008544922,24.416594332629053,24.250745486167677,24.31984975799146,109634800
2016-08-05,24.75750732421875,24.79666559349039,24.45805780737684,24.478788035557802,162213600
2016-08-08,24.96251106262207,24.96251106262207,24.683793569160866,24.766716228031886,112148800
2016-08-09,25.063859939575195,25.093805939459248,24.87958483923235,24.9302610629798,105260800
2016-08-10,24.877283096313477,25.084594140261657,24.822000737058797,25.040827987263008,96034000
2016-08-11,24.861162185668945,25.091507429024574,24.84273414442576,24.99706503569929,109938000
2016-08-12,24.91874885559082,24.978639111796838,24.82661040544189,24.82661040544189,74641600
2016-08-15,25.218191146850586,25.232011295321247,24.895707542512433,24.909527690983097,103472800
2016-08-16,25.195159912109375,25.390954757987156,25.156001645891656,25.252746217980587,135177600
2016-08-17,25.158306121826172,25.19285825755795,24.95560119614355,25.130664061761827,101424000
2016-08-18,25.126052856445312,25.24583157774655,25.112230950507048,25.160604985199566,87938800
2016-08-19,25.190547943115234,25.266562271024007,24.960202773011687,25.054643378909166,101472400
2016-08-22,24.99475860595703,25.13066143291911,24.842729927598324,25.075379075967962,103280800
2016-08-23,25.07308006286621,25.18134261134145,24.999369653303567,25.01318980591069,85030800
2016-08-24,24.884199142456055,25.050048017409683,24.80357864974108,25.008585798671273,94700400
2016-08-25,24.778234481811523,24.84964093544559,24.573227382918326,24.736772273192983,100344800
2016-08-26,24.633119583129883,24.865767001282183,24.488000962763486,24.74138212296048,111065200
2016-08-29,24.605472564697266,24.7482872119042,24.483389897962862,24.559404230704985,99881200
2016-08-30,24.41659164428711,24.531764246382803,24.301419042191416,24.370523306406607,99455600
2016-08-31,24.439626693725586,24.547889224779077,24.33366810686746,24.338275995258186,118649600
2016-09-01,24.584741592407227,24.600865684552577,24.329058304535067,24.44883702370135,106806000
2016-09-02,24.81509017944336,24.87728261272159,24.605475195360892,24.808178346950683,107210000
2016-09-06,24.808177947998047,24.94638647731726,24.76441355394845,24.85424804356927,107521600
2016-09-07,24.960205078125,25.05234350615438,24.66305957036228,24.838122407878668,169457200
2016-09-08,24.30602264404297,24.709126709435964,24.24152627476317,24.704520579084946,212008000
2016-09-09,23.755502700805664,24.352097754413123,23.755502700805664,24.103324486714385,186228000
2016-09-12,24.287601470947266,24.352097853785395,23.617296012033933,23.644938072133687,181171200
2016-09-13,24.865760803222656,25.059251663016617,24.70221594074833,24.764410121801255,248704800
2016-09-14,25.745685577392578,26.035921059190322,25.01549162025033,25.045437624875394,443554800
2016-09-15,26.621000289916992,26.65785637321412,26.141881751423007,26.22711012600153,359934400
2016-09-16,26.471275329589844,26.749992867215795,26.26857214515136,26.517345433367748,319547600
2016-09-19,26.16260528564453,26.761502386587434,26.08659095644716,26.533461156389535,188092000
2016-09-20,26.160303115844727,26.286993673098287,25.91613777720441,26.040524390491267,138057200
2016-09-21,26.15570068359375,26.257051386332762,25.900017346361885,26.224803195816545,144012800
2016-09-22,26.402172088623047,26.475882495258922,26.259357406905846,26.33997788957091,124296000
2016-09-23,25.96220588684082,26.44132429888495,25.69500638303557,26.356095946800057,209924800
2016-09-26,26.001365661621094,26.118842206225942,25.69500787984719,25.715738104392177,119477600
2016-09-27,26.049739837646484,26.070471821093804,25.8769809242952,26.02900961159371,98429600
2016-09-28,26.247840881347656,26.406779668314005,26.12806212301876,26.187952380880617,118564400
2016-09-29,25.84012794494629,26.213287849822066,25.75259739029897,26.065867043366246,143548000
2016-09-30,26.040525436401367,26.11423582974736,25.752593937800707,25.904620855216766,145516400
2016-10-03,25.918441772460938,26.04052620769493,25.863159415162638,25.962207923910753,86807200
2016-10-04,26.02901268005371,26.330764388580047,25.943784306757795,26.04283283238476,118947200
2016-10-05,26.040525436401367,26.181036148310042,25.957601024212824,26.12114590453067,85812400
2016-10-06,26.234024047851562,26.337678721878355,26.058961141317727,26.190257881869346,115117200
2016-10-07,26.273168563842773,26.388341144616966,26.14647977942763,26.33075485422987,97433600
2016-10-10,26.7315616607666,26.89280260081155,26.42520211728676,26.494304624136976,144944000
2016-10-11,26.789152145385742,27.339677129019467,26.766116215443805,27.111634075836257,256164000
2016-10-12,27.02870750427246,27.176130063146427,26.892804666850193,27.0310114485628,150347200
2016-10-13,26.945777893066406,27.051736456970648,26.655542496132277,26.90201174980813,140769600
2016-10-14,27.095504760742188,27.219891377414076,26.980332162793516,27.153091059716523,142608800
2016-10-17,27.07707977294922,27.14387833644037,26.89971297950255,27.02640354625017,94499600
2016-10-18,27.058652877807617,27.229107846037667,27.05404498933423,27.222197770722122,98214000
2016-10-19,26.978031158447266,27.1254519496906,26.21328514484954,27.007975402564224,80138400
2016-10-20,26.964210510253906,27.037920909317755,26.796059486168186,26.91814216986195,96503200
2016-10-21,26.858247756958008,26.92965595810631,26.78453736932325,26.906620034087606,92770800
2016-10-24,27.100114822387695,27.120845048131837,26.950390081566752,26.973424251525085,94154800
2016-10-25,27.238323211669922,27.263661327342117,27.02179813497832,27.169218940310376,192516000
2016-10-26,26.62560272216797,26.650940836565475,26.10041590991883,26.33076112633649,264536800
2016-10-27,26.369916915893555,26.68779263086303,26.282384622972874,26.57953011534172,138248000
2016-10-28,26.19485855102539,26.53807243480846,26.132664357837154,26.22941068530835,151446800
2016-10-31,26.153400421142578,26.31233920920098,26.07508212072437,26.178738539743044,105677600
2016-11-01,25.681184768676758,26.206371521259058,25.46005359692602,26.13496507464837,175303200
2016-11-02,25.704225540161133,25.879288421797224,25.621302867170126,25.660461137798197,113326800
2016-11-03,25.42870330810547,25.806093054615268,25.3638757949791,25.694960679660706,107730400
2016-11-04,25.19948959350586,25.525944700136186,25.030475257247375,25.127716527402992,123348000
2016-11-07,25.562992095947266,25.586144528867994,25.34303956715684,25.4865874775332,130240000
2016-11-08,25.713483810424805,25.86629304735565,25.39860577652252,25.539837913776516,97016800
2016-11-09,25.671810150146484,25.77368298042412,25.0165876062192,25.44028227509186,236705600
2016-11-10,24.956390380859375,25.720431324509494,24.502595948326064,25.720431324509494,228538000
2016-11-11,25.10456657409668,25.206439400362097,24.669294822047284,24.801265634974104,136575600
2016-11-14,24.474815368652344,24.961023630630418,24.097425507954906,24.93787119271104,204702000
2016-11-15,24.798948287963867,24.930919092515754,24.578997535849833,24.673923036322506,129058000
